288752	0	msmarco_passage_04_777739208	1
731795	0	msmarco_passage_08_391511278	1
333189	0	msmarco_passage_58_100256369	1
1163214	0	msmarco_passage_12_179270894	1
686909	0	msmarco_passage_51_509687133	1
140903	0	msmarco_passage_16_208660	1
1018317	0	msmarco_passage_21_94259971	1
696474	0	msmarco_passage_07_46197173	1
214542	0	msmarco_passage_08_562490068	1
138383	0	msmarco_passage_11_181010890	1
36679	0	msmarco_passage_06_526788417	1
720704	0	msmarco_passage_09_292489791	1
1163187	0	msmarco_passage_00_217079968	1
552885	0	msmarco_passage_10_378892056	1
667551	0	msmarco_passage_12_210068773	1
13057	0	msmarco_passage_02_641547895	1
624597	0	msmarco_passage_07_856288933	1
607991	0	msmarco_passage_19_525274130	1
407673	0	msmarco_passage_00_94872734	1
553153	0	msmarco_passage_10_468359405	1
546499	0	msmarco_passage_29_494123910	1
679066	0	msmarco_passage_02_74387962	1
417848	0	msmarco_passage_08_853599637	1
558714	0	msmarco_passage_44_832680870	1
532893	0	msmarco_passage_10_156362260	1
555339	0	msmarco_passage_65_840312565	1
528721	0	msmarco_passage_06_781989523	1
596213	0	msmarco_passage_02_719578571	1
425985	0	msmarco_passage_08_684432787	1
252456	0	msmarco_passage_42_832350410	1
318163	0	msmarco_passage_29_555333790	1
433313	0	msmarco_passage_04_555483101	1
399847	0	msmarco_passage_04_464459263	1
511711	0	msmarco_passage_07_38213807	1
492057	0	msmarco_passage_11_226461545	1
1163099	0	msmarco_passage_20_49790019	1
744761	0	msmarco_passage_04_537720921	1
753204	0	msmarco_passage_63_350429788	1
580248	0	msmarco_passage_10_717694729	1
637612	0	msmarco_passage_03_45485907	1
661897	0	msmarco_passage_26_856496828	1
773197	0	msmarco_passage_11_64755683	1
245142	0	msmarco_passage_01_618871351	1
570292	0	msmarco_passage_06_538405903	1
570292	0	msmarco_passage_08_519424504	1
56673	0	msmarco_passage_21_718613932	1
612875	0	msmarco_passage_20_837232400	1
425727	0	msmarco_passage_04_740818737	1
152881	0	msmarco_passage_09_706289799	1
608665	0	msmarco_passage_04_31439081	1
162461	0	msmarco_passage_50_2836530	1
601846	0	msmarco_passage_18_298791450	1
529052	0	msmarco_passage_04_193942745	1
447370	0	msmarco_passage_59_50255429	1
1007707	0	msmarco_passage_01_398048808	1
590357	0	msmarco_passage_00_778617165	1
725069	0	msmarco_passage_00_751242790	1
710071	0	msmarco_passage_33_645929645	1
16296	0	msmarco_passage_33_645929645	1
491279	0	msmarco_passage_61_124509909	1
598332	0	msmarco_passage_10_793866003	1
316741	0	msmarco_passage_07_74981032	1
487828	0	msmarco_passage_07_240699860	1
647685	0	msmarco_passage_05_513689257	1
86405	0	msmarco_passage_09_690149452	1
137108	0	msmarco_passage_05_510146306	1
723999	0	msmarco_passage_05_240994105	1
443577	0	msmarco_passage_05_285897627	1
558824	0	msmarco_passage_01_619555779	1
116191	0	msmarco_passage_05_498015558	1
637146	0	msmarco_passage_08_726073867	1
179084	0	msmarco_passage_53_847091250	1
514840	0	msmarco_passage_03_565077892	1
230292	0	msmarco_passage_01_628613943	1
183458	0	msmarco_passage_04_727539803	1
602881	0	msmarco_passage_07_550479565	1
1162955	0	msmarco_passage_05_505359213	1
577706	0	msmarco_passage_05_415674310	1
609821	0	msmarco_passage_20_115461786	1
503981	0	msmarco_passage_10_673771520	1
479946	0	msmarco_passage_20_478812364	1
579566	0	msmarco_passage_01_539155809	1
112355	0	msmarco_passage_05_497499312	1
679839	0	msmarco_passage_02_46081678	1
540543	0	msmarco_passage_06_582789423	1
919125	0	msmarco_passage_64_172698435	1
1162920	0	msmarco_passage_05_488988830	1
1162918	0	msmarco_passage_32_450921727	1
15758	0	msmarco_passage_10_261911405	1
100191	0	msmarco_passage_02_673909134	1
671997	0	msmarco_passage_08_19270248	1
679031	0	msmarco_passage_07_196140133	1
541167	0	msmarco_passage_04_510870062	1
319635	0	msmarco_passage_35_320871253	1
135572	0	msmarco_passage_10_118961949	1
1070262	0	msmarco_passage_20_269619350	1
1162888	0	msmarco_passage_20_603430616	1
569135	0	msmarco_passage_02_769675796	1
54660	0	msmarco_passage_04_652453127	1
118924	0	msmarco_passage_11_171092835	1
659787	0	msmarco_passage_03_636178712	1
124997	0	msmarco_passage_07_158193888	1
723198	0	msmarco_passage_00_337766733	1
444789	0	msmarco_passage_00_222157123	1
686176	0	msmarco_passage_04_174060842	1
404378	0	msmarco_passage_04_273959964	1
515843	0	msmarco_passage_01_426001979	1
615052	0	msmarco_passage_31_316421551	1
459911	0	msmarco_passage_06_243689268	1
561084	0	msmarco_passage_08_186281672	1
202669	0	msmarco_passage_03_657713258	1
744910	0	msmarco_passage_02_169272524	1
622756	0	msmarco_passage_02_268381907	1
498859	0	msmarco_passage_08_429990544	1
661317	0	msmarco_passage_09_312369790	1
477464	0	msmarco_passage_18_400900362	1
669294	0	msmarco_passage_67_65124646	1
442414	0	msmarco_passage_04_180836562	1
575711	0	msmarco_passage_10_225042049	1
638711	0	msmarco_passage_08_39149150	1
667371	0	msmarco_passage_10_15890526	1
294122	0	msmarco_passage_06_446435313	1
519443	0	msmarco_passage_00_264885324	1
736638	0	msmarco_passage_11_67661065	1
717656	0	msmarco_passage_46_255564007	1
560351	0	msmarco_passage_20_479964643	1
1162770	0	msmarco_passage_05_549743931	1
577703	0	msmarco_passage_09_235748724	1
1183595	0	msmarco_passage_20_809091804	1
249747	0	msmarco_passage_49_386430602	1
309434	0	msmarco_passage_12_234602708	1
299474	0	msmarco_passage_58_92619983	1
534735	0	msmarco_passage_04_90227111	1
1183592	0	msmarco_passage_03_318782734	1
538793	0	msmarco_passage_32_793396700	1
437380	0	msmarco_passage_65_519861588	1
494849	0	msmarco_passage_05_513730404	1
327882	0	msmarco_passage_42_803343059	1
483977	0	msmarco_passage_00_805627791	1
308001	0	msmarco_passage_51_47694824	1
34981	0	msmarco_passage_07_17998178	1
420347	0	msmarco_passage_08_825555281	1
752662	0	msmarco_passage_10_113172617	1
95624	0	msmarco_passage_08_16308346	1
329207	0	msmarco_passage_08_414466743	1
1162684	0	msmarco_passage_32_722503527	1
559626	0	msmarco_passage_03_43777297	1
504784	0	msmarco_passage_11_181246418	1
1162675	0	msmarco_passage_08_754610337	1
1162664	0	msmarco_passage_53_438310711	1
718599	0	msmarco_passage_17_852749175	1
610713	0	msmarco_passage_49_520662011	1
413036	0	msmarco_passage_19_601987771	1
743358	0	msmarco_passage_53_107293645	1
629571	0	msmarco_passage_07_660198777	1
1162646	0	msmarco_passage_39_618004135	1
1162646	0	msmarco_passage_39_618203783	1
252280	0	msmarco_passage_48_854548310	1
719495	0	msmarco_passage_08_78029180	1
1162640	0	msmarco_passage_48_89626253	1
612677	0	msmarco_passage_07_549898038	1
1162632	0	msmarco_passage_10_324215539	1
248084	0	msmarco_passage_05_788232062	1
482287	0	msmarco_passage_30_295452770	1
662636	0	msmarco_passage_10_572520272	1
1183581	0	msmarco_passage_04_96395610	1
552975	0	msmarco_passage_19_822408607	1
644533	0	msmarco_passage_01_331663186	1
700264	0	msmarco_passage_10_472544619	1
557805	0	msmarco_passage_10_72994408	1
156725	0	msmarco_passage_18_188041763	1
650423	0	msmarco_passage_39_707602357	1
549640	0	msmarco_passage_04_131411860	1
622273	0	msmarco_passage_07_355651976	1
1162601	0	msmarco_passage_03_51878269	1
714671	0	msmarco_passage_18_848996141	1
202716	0	msmarco_passage_10_606168185	1
637741	0	msmarco_passage_05_586832941	1
639471	0	msmarco_passage_03_730981167	1
172223	0	msmarco_passage_00_30348636	1
195025	0	msmarco_passage_07_789893816	1
231170	0	msmarco_passage_10_371792416	1
459669	0	msmarco_passage_00_616379326	1
23085	0	msmarco_passage_07_189888893	1
413231	0	msmarco_passage_42_441418255	1
745138	0	msmarco_passage_03_49754675	1
35123	0	msmarco_passage_08_414930022	1
490452	0	msmarco_passage_66_843994657	1
602220	0	msmarco_passage_03_834176478	1
158671	0	msmarco_passage_09_106094813	1
394706	0	msmarco_passage_08_822938846	1
1162510	0	msmarco_passage_05_509653065	1
578982	0	msmarco_passage_04_575639223	1
754663	0	msmarco_passage_02_205026322	1
163285	0	msmarco_passage_39_31492833	1
478463	0	msmarco_passage_20_845624771	1
298391	0	msmarco_passage_11_234890210	1
611920	0	msmarco_passage_09_160807875	1
196298	0	msmarco_passage_12_773225603	1
1059515	0	msmarco_passage_12_773225603	1
1173542	0	msmarco_passage_11_179688815	1
555683	0	msmarco_passage_55_494233960	1
612237	0	msmarco_passage_21_7649554	1
1183566	0	msmarco_passage_33_120078430	1
463138	0	msmarco_passage_61_778867872	1
478009	0	msmarco_passage_05_103234693	1
